date,forecast
2022-05-01,8918.05066667
2022-05-02,10351.30546504
2022-05-03,10842.36954167
2022-05-04,12416.42316667
2022-05-05,11282.07383333
2022-05-06,11444.3015
2022-05-07,9523.72008333
2022-05-08,7832.76549104
2022-05-09,11633.02498131
2022-05-10,10922.37525
2022-05-11,12291.41075
2022-05-12,11231.94454167
2022-05-13,11596.4315
2022-05-14,10235.36016667
2022-05-15,8968.874875
2022-05-16,11562.738375
2022-05-17,12003.641
2022-05-18,11526.8405
2022-05-19,12598.613375
2022-05-20,11967.59333333
2022-05-21,10247.13016667
2022-05-22,8648.06491667
2022-05-23,12307.58212519
2022-05-24,12169.162
2022-05-25,11834.13966667
2022-05-26,11788.5465
2022-05-27,12192.861625
2022-05-28,10632.22420833
2022-05-29,8939.7665
2022-05-30,11587.70629167
2022-05-31,11799.27220833
