,model,errors,mae,mse,rmse,smape,m_aic,m_aicc,m_bic
0,0_0_0_0_0_0,"[12160.46825, 12080.641, 11381.11270833, 8310.66466667, 8604.08054167, 8044.32816667, 11133.275, 11832.275, 11905.54341667, 11325.16608333, 11635.15216667, 9745.995625, 8676.43583333, 11917.18516667, 12640.41333333, 13018.60175, 13048.24545833, 12261.400625, 10444.07595833, 8794.163125, 11643.82154167, 11941.66258333, 11643.86191667, 11442.40841667, 11157.65708333, 9335.04216667, 7743.53041667, 10809.69308333, 11654.6235, 11609.63333333]",10931.371930555666,121760094.16460879,11034.495646136655,200.0,172087.3784534635,172087.37894510556,172094.38275319204
1,0_0_0_0_0_1,"[5648.716783102114, 5065.015228186201, 4939.587826836248, 3657.6593520760853, 4777.0362539328125, 5082.947376081066, 5617.959998347585, 11832.275, 11905.54341667, 11325.16608333, 11635.15216667, 9745.995625, 8676.43583333, 11917.18516667, 12640.41333333, 13018.60175, 13048.24545833, 12261.400625, 10444.07595833, 8794.163125, 11643.82154167, 11941.66258333, 11643.86191667, 11442.40841667, 11157.65708333, 9335.04216667, 7743.53041667, 10809.69308333, 11654.6235, 11609.63333333]",9700.517013396402,102441804.35716917,10121.353879653116,168.73750260463905,161745.29559800873,161745.2970731163,161759.30419746586
2,0_0_0_0_0_2,"[5885.0572707033, 4275.153331911825, 2246.8931871414625, 1519.99868832448, 2713.481903563499, 2273.34418430816, 1718.2281646292631, 9709.564193247134, 8746.575007553573, 6982.298815969158, 10184.706782203639, 8582.729117920318, 7091.51831449692, 8492.074241789815, 12640.41333333, 13018.60175, 13048.24545833, 12261.400625, 10444.07595833, 8794.163125, 11643.82154167, 11941.66258333, 11643.86191667, 11442.40841667, 11157.65708333, 9335.04216667, 7743.53041667, 10809.69308333, 11654.6235, 11609.63333333]",8653.681916514086,87837034.27608588,9372.141392237203,144.74284357580729,154399.9350749207,154399.93802549853,154420.94797410638
3,0_0_0_0_0_3,"[4792.788794747126, 5108.7881973632675, 5080.239131782711, -4080.0920041609206, -1371.7812218885738, 1452.331513088524, 1599.124098582548, 4327.456869390209, 5368.40772183564, 2769.496223245307, 2193.83508166968, 2762.0867779290256, 3100.895653782759, 4811.808082730115, 11684.883007021233, 11771.726054079107, 11728.003084459637, 7123.241115791848, 7911.4090845539085, 6859.243560603666, 8209.072440748041, 11941.66258333, 11643.86191667, 11442.40841667, 11157.65708333, 9335.04216667, 7743.53041667, 10809.69308333, 11654.6235, 11609.63333333]",7048.160740648463,63570040.16651401,7973.082224993921,108.97302378018381,155878.81538176717,155878.82030000153,155906.83258068142
4,0_0_0_0_0_4,"[3105.5008741788533, 2036.8589457446815, -353.03011704912933, -2267.742796970906, 298.28735472326116, 93.28819817384101, 272.0198045000634, 5754.924713919689, 4955.89696608072, 2335.2488681698615, 4733.512742937159, 5371.900478537851, 3683.5334982245677, 4695.436634309158, 10373.08482485114, 10059.332293248352, 8630.70105240235, 9388.88458460903, 9085.115338411002, 6854.672483318555, 8145.211210932218, 11516.953925873486, 10774.213987244962, 9914.337422494984, 10857.78360940217, 9434.517615152205, 7610.980351666745, 9843.950360978897, 11654.6235, 11609.63333333]",6523.705929581194,57196989.599130295,7562.86913804082,99.6812735909618,145671.51874034904,145671.52611860778,145706.54023899185
5,0_0_0_0_0_5,"[10044.201276086462, 11622.43273257112, 10498.4656638971, -3963.6555707180814, 2126.612447922512, 8980.507360381293, 8115.642504583607, 15402.23519582481, 9137.995494402658, 4629.926839410044, 2892.3539029771637, 674.3276009737328, 7279.76576117992, 8755.786246268979, 15904.16207684631, 14155.71675401148, 12685.50091054523, 16745.84141645946, 8483.51243609687, 8676.062690425651, 9923.194340292212, 9362.032514906536, 17378.73000655964, 15556.488059678864, 8598.1557799775, 9257.682312747587, 9549.560077252558, 6326.644745122223, 10638.335971689383, 12148.916904944555]",9650.481519825118,110575330.63159798,10515.480523095366,144.057312911866,158681.36095751263,158681.37128834525,158723.386755884
6,0_0_0_0_0_6,"[1919.2086962387202, 1697.8919309209014, 3058.7121435969857, -1017.8699607756444, 775.5667367847263, 6.5780723234038305, 226.4194131960212, 1256.6810150897563, 2412.416100491797, 2768.4276904235867, 5538.600231845324, 5553.428080998558, 3905.301511290916, 5094.142696390828, 8461.418649039715, 9282.573338933536, 11006.839552932735, 8165.858877183989, 8634.647039093288, 7226.369765030171, 8089.114861929458, 8198.291053610776, 9113.521777078733, 9427.83780220122, 10890.934530880817, 10025.698230845948, 7295.7997371564325, 9368.79446414137, 10913.271358704025, 12040.34193367847]",6112.418575093595,51218298.91868539,7156.696089585291,90.59059623137416,148929.43907646395,148929.4528526017,148978.46917456388
7,0_0_0_0_0_7,"[5276.37736607391, 2538.3699248137054, 4001.725247481446, 43.580090708746866, 4476.8616375233005, 2153.476446728273, 2774.5203296762247, 9289.953306766582, 8151.24984014525, 12123.960661921425, 8436.025406319022, 10154.304152679504, 6330.406584314548, 5184.645195257537, 9160.019634903747, 11335.681098852592, 14418.157191959115, 10929.617804604595, 9639.924288252347, 6619.332257708847, 4264.828652644621, 8170.1861492221, 8213.940859745713, 9254.03482260518, 9487.43438612622, 8648.389656464573, 4356.449091239031, 5325.92787004792, 11056.087705864169, 9717.688470692348]",7384.43853771142,65566633.702433184,8097.3226255616855,109.07566669555757,146221.90976139787,146221.92747575388,146277.94415922635
8,0_0_0_0_1_0,"[171.36712500000067, -70.61658333000014, -1131.3708750000005, -3960.9982500000006, -1791.01945833, -1092.9789166600003, -850.6908333299998, -156.8261249999996, -245.71416666000005, -1187.317500000001, -636.5107500000013, -649.1043750000008, -460.87125000000015, -66.78066665999904, 651.3122083300004, 867.34416667, 535.7618750000001, -10.262291670000195, 48.97595833000014, -343.1439583300016, -340.144291659999, -47.43854166999881, -507.39566666000064, -1070.0751666600008, -1114.0058333400011, -1060.05783333, -1393.776666660001, -1174.27275, -334.47762499999953, -541.6242499999989]",750.4078652760002,1128788.85389347,1062.4447533370712,7.047020040689777,130415.7477985429,130415.74829060835,130422.75123773911
9,0_0_0_0_1_1,"[-495.96228208530556, -720.0915031198583, -1326.305594696778, -4150.724120642144, -1976.9064386715781, -1267.1689811710803, -1059.5076969545098, -824.1555320853058, -895.1890864498582, -1382.2522196967784, -826.2366206421448, -834.991355341579, -635.0613145110801, -275.59753028450905, -16.0171987553058, 217.86924688014187, 340.82715530322275, -199.9881623121437, -136.9110220115781, -517.3340228410816, -548.961155284509, -714.767948755305, -1156.8705864498588, -1265.0098863567782, -1303.7317039821446, -1245.9448136715782, -1567.966731171081, -1383.08961362451, -1001.8070320853058, -1191.0991697898571]",982.6115241875636,1530863.002454417,1237.2804865730393,9.012598203702424,128687.62633831683,128687.62781469477,128701.63321670925
10,0_0_0_0_1_2,"[-549.7703699001795, -812.9109359341037, -1612.0926634539192, -4409.25726682998, -2176.5661178248447, -1423.2302956157837, -1224.1134769911732, -1101.503496442625, -1196.0306945894736, -1740.4852907301884, -1173.321457918284, -1132.4191022005234, -889.7649049245829, -532.5684262694886, -293.36516311262494, -82.97236125947347, -17.40591573018719, -547.072999588283, -434.3387688705225, -772.0376132545844, -805.9320512694885, -992.1159131126242, -1457.7121945894742, -1623.2429573901882, -1650.816541258284, -1543.3725605305226, -1822.6703215845837, -1640.0605096094896, -1279.154996442625, -1491.9407779294725]",1214.2748715052523,2107484.5627216455,1451.7177972049683,10.965271902516038,128461.62781358963,128461.63076670885,128482.63813117825
11,0_0_0_0_1_3,"[-544.304745959982, -810.6534507745055, -1609.913128559474, -4399.955845227156, -2165.034397880827, -1411.208885857317, -1217.1566170424721, -1097.4465357857061, -1191.2528116999001, -1727.0625882103086, -1159.6558349287934, -1119.549324526326, -877.8182568440843, -521.7363480252134, -278.3419384478766, -68.00542585677977, -0.4049372221525118, -528.9178424734637, -416.60460983188204, -755.2527812079952, -790.6076337846407, -977.0926884478758, -1442.7452591867805, -1606.2419788821535, -1632.6613841434646, -1525.6384014918822, -1805.8854895379945, -1624.7360921246418, -1264.1317717778766, -1476.9738425267788]",1201.566361608877,2077771.3322777422,1441.447651591185,10.85879506333276,128463.0997891205,128463.10471159159,128491.11354590533
12,0_0_0_0_1_4,"[-560.8305876423256, -832.466149463804, -1602.2415651129595, -4328.972256775112, -2141.823113481134, -1428.8208793083832, -1250.7657171263745, -1133.034061504577, -1216.9622195697902, -1744.798383535841, -1178.0927629281632, -1172.372078085129, -952.8759620671426, -581.3984264324336, -316.953876180989, -112.5695179591421, -79.30541846882443, -585.1341470227835, -482.8846251397881, -829.8168519724913, -864.9999433431021, -1067.1689466716343, -1535.2219097220423, -1700.185611116607, -1710.1534902247458, -1616.2269570091685, -1904.8084095942495, -1721.9476119287192, -1354.208030001635, -1569.4504930620406]",1252.5496667483708,2175698.5323829977,1475.0249260209123,11.2861884837976,128452.74135254096,128452.74873715635,128487.758548522
13,0_0_0_0_1_5,"[-622.6650986057139, -886.0927714474019, -1654.2255156773263, -4343.619371312103, -2127.262984324274, -1408.4805033715165, -1225.506715537127, -1134.689299261534, -1209.2789565461771, -1767.337714970712, -1245.2163667385612, -1174.4374367616147, -911.2379381427982, -522.8698719266013, -286.7071554420618, -87.72445445961239, -61.06051071856018, -554.4950102130169, -406.91770572802307, -730.1154019175137, -778.7651704935015, -1028.8164206869133, -1488.7378171795317, -1617.6541664821125, -1639.6720802787222, -1527.2072478482332, -1806.5295223495095, -1622.704381922571, -1263.095619728996, -1472.412377861745]",1220.1845195978028,2099103.5178479203,1448.828325871606,11.003525058562499,128442.14883349076,128442.15917322488,128484.16946866801
14,0_0_0_0_1_6,"[-616.8475503625396, -884.855768781088, -1655.0977204734772, -4349.3128493211625, -2135.794951670774, -1415.46797558652, -1232.9337210792692, -1138.1908874737146, -1214.1919726239685, -1772.6345324982085, -1247.377395524054, -1174.8965703072554, -910.7284381554618, -522.2449121805748, -283.1911870085951, -84.36426995378861, -61.8848044711267, -562.8495936490672, -408.40742538264567, -726.0293818072041, -772.4701135197029, -1020.7674005281278, -1482.9131918069252, -1613.7158225320509, -1635.6649595349409, -1518.6336791532049, -1794.7443121001552, -1612.6401902318466, -1254.4723526780945, -1464.1796464110394]",1218.9167858935527,2097321.368020303,1448.2131638748156,10.992943377551379,128443.9156125906,128443.92940059995,128492.93968696406
15,0_0_0_0_1_7,"[-604.1555339556726, -879.8080380867159, -1650.9539301102996, -4340.536393745175, -2129.4636629798224, -1410.960809775781, -1235.8573068729602, -1146.1561397460264, -1215.7308932925716, -1771.35843460033, -1233.4991348857002, -1154.0548538821658, -893.153899307501, -507.5985345011122, -273.18351008721584, -74.1357856207378, -49.898939812186654, -555.9586835402388, -406.26410747932823, -726.5529114022793, -776.4672679256983, -1026.031810708142, -1490.6194076485954, -1610.930161279368, -1614.0017333122487, -1514.1472044928742, -1803.7402541238125, -1629.323433402531, -1269.8018665319141, -1476.7971710171169]",1215.7047271375372,2091744.4353593842,1446.2864292246486,10.965367177125765,128444.80441385154,128444.82214347478,128500.8319274212
